,city,building,CoolingDemand_kWh,floor_area_m^2,climate_zone,eGRID_subregion,w4e_int_factor_(L/kWhe),CoolingDemand_intensity_kWh/sqm,chiller_type,Cooling_ElecDemand_kWh,Cooling_HeatDemand_kWh,annual_water_consumption_L,WaterConsumption_int_(L/kWhr),WaterConsumption_int_(L/kWhr_sqm),MakeupWater_kg,percent_evaporation,scope,chp_id
0,albuquerque,full_service_restaurant,81176.03759382581,569.52,4B,AZNM,11.15,142.53412978266928,AirCooledChiller,23875.30517465465,0.0,266209.6526973994,3.2794117647058827,0.0057582029862092,0.0,0.0,PoG,
1,albuquerque,hospital,11210146.841727791,22422.0,4B,AZNM,11.15,499.9619499477206,AirCooledChiller,3297102.01227288,0.0,36762687.43684261,3.2794117647058827,0.0001462586640222,0.0,0.0,PoG,
2,albuquerque,large_hotel,2760202.815805529,11345.0,4B,AZNM,11.15,243.2968546324838,AirCooledChiller,811824.3575898614,0.0,9051841.587126955,3.2794117647058827,0.0002890622974619,0.0,0.0,PoG,
3,albuquerque,large_office,3060472.353868896,46320.0,4B,AZNM,11.15,66.0723737881886,AirCooledChiller,900138.9276084988,0.0,10036549.042834762,3.2794117647058822,7.079904500660368e-05,0.0,0.0,PoG,
4,albuquerque,medium_office,320281.0793964718,4982.0,4B,AZNM,11.15,64.28765142442228,AirCooledChiller,94200.31746955051,0.0,1050333.5397854885,3.2794117647058827,0.0006582520603584,0.0,0.0,PoG,
5,albuquerque,midrise_apartment,116117.84474337616,3135.0,4B,AZNM,11.15,37.0391849261168,AirCooledChiller,34152.30727746358,0.0,380798.2261437189,3.2794117647058827,0.0010460643587578,0.0,0.0,PoG,
6,albuquerque,outpatient_healthcare,1083317.174704926,3804.0,4B,AZNM,11.15,284.7836947173833,AirCooledChiller,318622.69844262535,0.0,3552643.0876352726,3.2794117647058827,0.0008620956268942,0.0,0.0,PoG,
7,albuquerque,primary_school,348703.2289519561,6871.0,4B,AZNM,11.15,50.74999693668405,AirCooledChiller,102559.77322116356,0.0,1143541.4714159735,3.2794117647058827,0.0004772830395438,0.0,0.0,PoG,
8,albuquerque,quick_service_restaurant,31838.046692328386,232.0,4B,AZNM,11.15,137.2329598807258,AirCooledChiller,9364.131380096584,0.0,104410.06488807691,3.2794117647058822,0.0141353955375253,0.0,0.0,PoG,
9,albuquerque,secondary_school,3259135.764834071,19592.0,4B,AZNM,11.15,166.35033507728008,AirCooledChiller,958569.3425982562,0.0,10688048.169970555,3.2794117647058827,0.0001673852472798,0.0,0.0,PoG,
10,albuquerque,small_hotel,346770.75835346343,4014.0,4B,AZNM,11.15,86.39032345626892,AirCooledChiller,101991.39951572454,0.0,1137204.1046003287,3.2794117647058827,0.0008169934640522,0.0,0.0,PoG,
11,albuquerque,small_office,20208.386839671384,511.0,4B,AZNM,11.15,39.546745283114255,AirCooledChiller,5943.6431881386425,0.0,66271.62154774586,3.2794117647058822,0.0064176355473696,0.0,0.0,PoG,
12,albuquerque,stand_alone_retail,98566.42002864565,2294.0,4B,AZNM,11.15,42.96705319470168,AirCooledChiller,28990.12353783696,0.0,323239.8774468821,3.2794117647058827,0.0014295604902815,0.0,0.0,PoG,
13,albuquerque,strip_mall,91738.00433999556,2090.0,4B,AZNM,11.15,43.89378198085912,AirCooledChiller,26981.76598235164,0.0,300846.6907032208,3.2794117647058827,0.0015690965381367,0.0,0.0,PoG,
14,albuquerque,supermarket,96451.65469490988,4181.0,4B,AZNM,11.15,23.069039630449627,AirCooledChiller,28368.133733797025,0.0,316304.69113183685,3.2794117647058827,0.0007843606229863,0.0,0.0,PoG,
15,albuquerque,warehouse,25741.81669509118,4835.0,4B,AZNM,11.15,5.324057227526614,AirCooledChiller,7571.122557379759,0.0,84418.01651478432,3.2794117647058827,0.0006782651012835,0.0,0.0,PoG,
16,atlanta,full_service_restaurant,138201.1475863159,569.52,3A,SRSO,11.15,242.66250102949127,AirCooledChiller,40647.396348916445,0.0,453218.4692904184,3.2794117647058827,0.0057582029862092,0.0,0.0,PoG,
17,atlanta,hospital,16863438.28369626,22422.0,3A,SRSO,11.15,752.093403072708,AirCooledChiller,4959834.789322429,0.0,55302157.90094509,3.2794117647058822,0.0001462586640222,0.0,0.0,PoG,
18,atlanta,large_hotel,3565816.383905628,11345.0,3A,SRSO,11.15,314.30730576515015,AirCooledChiller,1048769.524678126,0.0,11693780.200161103,3.2794117647058827,0.0002890622974619,0.0,0.0,PoG,
19,atlanta,large_office,6461081.304124868,46320.0,3A,SRSO,11.15,139.48793834466468,AirCooledChiller,1900318.030624961,0.0,21188546.041468315,3.2794117647058822,7.079904500660368e-05,0.0,0.0,PoG,
20,atlanta,medium_office,490971.69680857,4982.0,3A,SRSO,11.15,98.54911617996189,AirCooledChiller,144403.4402378147,0.0,1610098.358651634,3.2794117647058827,0.0006582520603584,0.0,0.0,PoG,
21,atlanta,midrise_apartment,190390.21539679012,3135.0,3A,SRSO,11.15,60.7305312270463,AirCooledChiller,55997.122175526514,0.0,624367.9122571206,3.2794117647058822,0.0010460643587578,0.0,0.0,PoG,
22,atlanta,outpatient_healthcare,1474836.239312145,3804.0,3A,SRSO,11.15,387.70668751633673,AirCooledChiller,433775.36450357205,0.0,4836595.314214828,3.2794117647058827,0.0008620956268942,0.0,0.0,PoG,
23,atlanta,primary_school,581751.7807207332,6871.0,3A,SRSO,11.15,84.66770204056661,AirCooledChiller,171103.46491786273,0.0,1907803.6338341692,3.2794117647058827,0.0004772830395438,0.0,0.0,PoG,
24,atlanta,quick_service_restaurant,55457.844426624295,232.0,3A,SRSO,11.15,239.0424328733806,AirCooledChiller,16311.130713713028,0.0,181869.10745790027,3.2794117647058827,0.0141353955375253,0.0,0.0,PoG,
25,atlanta,secondary_school,6420113.817731498,19592.0,3A,SRSO,11.15,327.6905786918894,AirCooledChiller,1888268.7699210288,0.0,21054196.784619477,3.2794117647058827,0.0001673852472798,0.0,0.0,PoG,
26,atlanta,small_hotel,493999.10115928575,4014.0,3A,SRSO,11.15,123.06903367196956,AirCooledChiller,145293.85328214287,0.0,1620026.464095893,3.2794117647058827,0.0008169934640522,0.0,0.0,PoG,
27,atlanta,small_office,29775.35580451216,511.0,3A,SRSO,11.15,58.26879805188289,AirCooledChiller,8757.4575895624,0.0,97645.65212362076,3.2794117647058827,0.0064176355473696,0.0,0.0,PoG,
28,atlanta,stand_alone_retail,185250.8378786051,2294.0,3A,SRSO,11.15,80.75450648587842,AirCooledChiller,54485.54055253091,0.0,607513.7771607196,3.2794117647058822,0.0014295604902815,0.0,0.0,PoG,
29,atlanta,strip_mall,168569.13147156916,2090.0,3A,SRSO,11.15,80.655086828502,AirCooledChiller,49579.1563151674,0.0,552807.5929141165,3.2794117647058822,0.0015690965381367,0.0,0.0,PoG,
30,atlanta,supermarket,183299.7360377032,4181.0,3A,SRSO,11.15,43.841123185291366,AirCooledChiller,53911.68706991271,0.0,601115.3108295267,3.2794117647058827,0.0007843606229863,0.0,0.0,PoG,
31,atlanta,warehouse,40339.67056791984,4835.0,3A,SRSO,11.15,8.343261751379492,AirCooledChiller,11864.60899056466,0.0,132290.39024479597,3.2794117647058827,0.0006782651012835,0.0,0.0,PoG,
32,baltimore,full_service_restaurant,94354.6876052642,569.52,4A,RFCE,11.15,165.6740546517492,AirCooledChiller,27751.37870743065,0.0,309427.8725878518,3.2794117647058827,0.0057582029862092,0.0,0.0,PoG,
33,baltimore,hospital,16332923.58797378,22422.0,4A,RFCE,11.15,728.4329492451067,AirCooledChiller,4803801.055286407,0.0,53562381.76644343,3.2794117647058827,0.0001462586640222,0.0,0.0,PoG,
34,baltimore,large_hotel,3297171.8709036363,11345.0,4A,RFCE,11.15,290.6277541563364,AirCooledChiller,969756.4326187166,0.0,10812784.22369869,3.2794117647058827,0.0002890622974619,0.0,0.0,PoG,
35,baltimore,large_office,5800386.858040384,46320.0,4A,RFCE,11.15,125.22424132211538,AirCooledChiller,1705996.13471776,0.0,19021856.902103025,3.2794117647058827,7.079904500660368e-05,0.0,0.0,PoG,
36,baltimore,medium_office,407672.0136246548,4982.0,4A,RFCE,11.15,81.82898707841325,AirCooledChiller,119903.53341901612,0.0,1336924.3976220298,3.2794117647058827,0.0006582520603584,0.0,0.0,PoG,
37,baltimore,midrise_apartment,133634.22680022588,3135.0,4A,RFCE,11.15,42.62654762367652,AirCooledChiller,39304.184353007615,0.0,438241.6555360349,3.2794117647058827,0.0010460643587578,0.0,0.0,PoG,
38,baltimore,outpatient_healthcare,1255467.9023741249,3804.0,4A,RFCE,11.15,330.0388807502957,AirCooledChiller,369255.2654041544,0.0,4117196.209256321,3.2794117647058822,0.0008620956268942,0.0,0.0,PoG,
