,inverter,Vac,Pso,Paco,Pdco,Vdco,C0,C1,C2,C3,Pnt,Vdcmax,Idcmax,Mppt_low,Mppt_high,CEC_Date,CEC_Type,power_difference
0,ABB__MICRO_0_25_I_OUTD_US_208__208V_,208,2.089607,250.0,259.588593,40.0,-4.1e-05,-9.1e-05,0.000494,-0.013171,0.075,50.0,6.489715,30.0,50.0,,Utility Interactive,-166310.47016280002
1,ABB__MICRO_0_25_I_OUTD_US_240__240V_,240,2.240412,250.0,259.492065,40.0,-3.9e-05,-0.000132,0.002418,-0.014926,0.075,50.0,6.487302,30.0,50.0,,Utility Interactive,-166310.5666908
2,ABB__MICRO_0_3_I_OUTD_US_208__208V_,208,1.846506,300.0,311.66925,40.0,-3.3e-05,-0.000192,0.000907,-0.031742,0.09,50.0,7.791731,30.0,50.0,,Utility Interactive,-166258.3895058
3,ABB__MICRO_0_3_I_OUTD_US_240__240V_,240,1.950539,300.0,311.580872,40.0,-3.4e-05,-0.000256,0.002453,-0.028223,0.09,50.0,7.789522,30.0,50.0,,Utility Interactive,-166258.47788380002
4,ABB__MICRO_0_3HV_I_OUTD_US_208__208V_,208,1.769444,300.0,312.421082,45.0,-4.5e-05,-0.000196,0.001959,-0.023725,0.09,60.0,6.942691,30.0,60.0,,Utility Interactive,-166257.63767380003
5,ABB__MICRO_0_3HV_I_OUTD_US_240__240V_,240,1.843781,300.0,312.004578,45.0,-3.5e-05,-0.000227,-0.000526,-0.041214,0.09,60.0,6.933435,30.0,60.0,,Utility Interactive,-166258.05417780002
6,ABB__PVI_10_0_I_OUTD_x_US_208_y__208V_,208,46.863808,10000.0,10488.306641,320.0,-2.775901e-06,-3.6e-05,0.000305,-0.002351,0.1,416.0,32.775958,220.0,416.0,,Utility Interactive,-156081.7521148
7,ABB__PVI_10_0_I_OUTD_x_US_480_y_z__480V_,480,67.790878,10000.0,10295.979492,362.0,-1.38839e-06,-4.9e-05,-0.00052,-0.003855,0.4,416.0,28.441932,220.0,416.0,,Utility Interactive,-156274.0792638
8,ABB__PVI_12_0_I_OUTD_x_US_480_y__480V_,480,62.554672,12000.0,12358.804688,370.0,-1.008995e-06,-5.6e-05,-0.001437,-0.007112,0.4,416.0,33.402175,250.0,416.0,,Utility Interactive,-154211.2540678
9,ABB__PVI_3_0_OUTD_S_US__208V_,208,18.166279,3000.0,3142.30127,310.0,-8.039486e-06,-1.1e-05,0.000999,-0.000287,0.1,480.0,10.136456,100.0,480.0,,Utility Interactive,-163427.75748580002
10,ABB__PVI_3_0_OUTD_S_US__240V_,240,16.880829,3000.0,3121.669922,340.0,-5.701901e-06,-2.1e-05,0.000582,-0.000712,0.1,480.0,9.181382,100.0,480.0,,Utility Interactive,-163448.3888338
11,ABB__PVI_3_0_OUTD_S_US__277V_,277,22.045107,3000.0,3106.850098,390.0,-5.464468e-06,-3.3e-05,-3.2e-05,-0.00118,0.2,480.0,7.966282,100.0,480.0,,Utility Interactive,-163463.20865780002
12,ABB__PVI_3_0_OUTD_S_US_A__208V_,208,18.166279,3000.0,3142.30127,310.0,-8.039486e-06,-1.1e-05,0.000999,-0.000287,0.1,480.0,10.136456,100.0,480.0,10/15/2018,Utility Interactive,-163427.75748580002
13,ABB__PVI_3_0_OUTD_S_US_A__240V_,240,16.880829,3000.0,3121.669922,340.0,-5.701901e-06,-2.1e-05,0.000582,-0.000712,0.1,480.0,9.181382,100.0,480.0,10/15/2018,Utility Interactive,-163448.3888338
14,ABB__PVI_3_0_OUTD_S_US_A__277V_,277,22.045107,3000.0,3106.850098,390.0,-5.464468e-06,-3.3e-05,-3.2e-05,-0.00118,0.2,480.0,7.966282,100.0,480.0,10/15/2018,Utility Interactive,-163463.20865780002
15,ABB__PVI_3_0_OUTD_S_US_Z__208V_,208,18.166279,3000.0,3142.30127,310.0,-8.039486e-06,-1.1e-05,0.000999,-0.000287,0.1,480.0,10.136456,100.0,480.0,,Utility Interactive,-163427.75748580002
16,ABB__PVI_3_0_OUTD_S_US_Z__240V_,240,16.880829,3000.0,3121.669922,340.0,-5.701901e-06,-2.1e-05,0.000582,-0.000712,0.1,480.0,9.181382,100.0,480.0,,Utility Interactive,-163448.3888338
17,ABB__PVI_3_0_OUTD_S_US_Z__277V_,277,22.045107,3000.0,3106.850098,390.0,-5.464468e-06,-3.3e-05,-3.2e-05,-0.00118,0.2,480.0,7.966282,100.0,480.0,,Utility Interactive,-163463.20865780002
18,ABB__PVI_3_0_OUTD_S_US_Z_A__208V_,208,18.166279,3000.0,3142.30127,310.0,-8.039486e-06,-1.1e-05,0.000999,-0.000287,0.1,480.0,10.136456,100.0,480.0,10/15/2018,Utility Interactive,-163427.75748580002
19,ABB__PVI_3_0_OUTD_S_US_Z_A__240V_,240,16.880829,3000.0,3121.669922,340.0,-5.701901e-06,-2.1e-05,0.000582,-0.000712,0.1,480.0,9.181382,100.0,480.0,10/15/2018,Utility Interactive,-163448.3888338
20,ABB__PVI_3_0_OUTD_S_US_Z_A__277V_,277,22.045107,3000.0,3106.850098,390.0,-5.464468e-06,-3.3e-05,-3.2e-05,-0.00118,0.2,480.0,7.966282,100.0,480.0,10/15/2018,Utility Interactive,-163463.20865780002
21,ABB__PVI_3_0_OUTD_S_US_Z_M_A__208V_,208,18.166279,3000.0,3142.30127,310.0,-8.039486e-06,-1.1e-05,0.000999,-0.000287,0.9,480.0,10.136456,100.0,480.0,10/15/2018,Utility Interactive,-163427.75748580002
22,ABB__PVI_3_0_OUTD_S_US_Z_M_A__240V_,240,16.880829,3000.0,3121.669922,340.0,-5.701901e-06,-2.1e-05,0.000582,-0.000712,0.9,480.0,9.181382,100.0,480.0,10/15/2018,Utility Interactive,-163448.3888338
23,ABB__PVI_3_0_OUTD_S_US_Z_M_A__277V_,277,22.045107,3000.0,3106.850098,390.0,-5.464468e-06,-3.3e-05,-3.2e-05,-0.00118,0.9,480.0,7.966282,100.0,480.0,10/15/2018,Utility Interactive,-163463.20865780002
