,,,GHG_leak,GHG_leak,percent_change_GHG_leak,percent_change_GHG_leak
,,,mean,std,mean,std
technology,alpha_CHP,beta_ABC,,,,
Fuel Cell,1.0,0.0,40.75469367261392,33.89005798268474,10.345866211316645,17.99261020016444
Fuel Cell,1.0,1.0,45.21635449099811,35.4417773487228,22.14104759636468,20.53265192429598
Gas Turbine,1.0,0.0,55.95041088437878,46.088125854065794,52.022694783936835,25.58321219643541
Gas Turbine,1.0,1.0,56.05576509749118,45.04488157977669,51.35117001120504,21.395705471247915
Microturbine,1.0,0.0,57.30756946357727,46.66951241550731,55.83203333626631,22.554774533500726
Microturbine,1.0,1.0,56.28001221661874,45.18933790590826,51.97627270402061,18.81522053131994
None,0.0,0.0,37.67470138148361,31.430186688673512,0.0,0.0
None,0.0,1.0,46.27546612867523,36.13004143889047,24.490940119467528,21.440434328698743
Reciprocating Engine,1.0,0.0,45.8024536198891,37.96409493655529,24.31378880505169,21.215366928440673
Reciprocating Engine,1.0,1.0,48.34048455298063,38.272670311931385,30.57658278279318,20.389857174767705
