,City,Building,PM_id,alpha_CHP,beta_ABC,technology,CHP_efficiency,percent_change_NG_int,NG_int,TFCE,log_TFCE
0,albuquerque,full_service_restaurant,None,0,1,None,1,9.213436624,1582.137549,67.24307108,1.82764754
484,albuquerque,full_service_restaurant,RE1,1,0,Reciprocating Engine,0.828,41.75887324,2053.612112,77.51393021,1.889379758
485,albuquerque,full_service_restaurant,RE1,1,1,Reciprocating Engine,0.828,33.62622484,1935.797227,77.88539464,1.891456025
486,albuquerque,full_service_restaurant,RE2,1,0,Reciprocating Engine,0.798,16.26189336,1684.246121,76.11625742,1.881477426
487,albuquerque,full_service_restaurant,RE2,1,1,Reciprocating Engine,0.798,13.45165746,1643.535198,77.27693842,1.888049908
488,albuquerque,full_service_restaurant,RE3,1,0,Reciprocating Engine,0.806,8.50147823,1571.823652,77.38024592,1.888630106
489,albuquerque,full_service_restaurant,RE3,1,1,Reciprocating Engine,0.806,7.42924919,1556.290638,78.77300825,1.896377431
490,albuquerque,full_service_restaurant,RE4,1,0,Reciprocating Engine,0.795,2.510943076,1485.040827,77.11810453,1.887156347
491,albuquerque,full_service_restaurant,RE4,1,1,Reciprocating Engine,0.795,3.382855653,1497.671925,78.90101727,1.897082603
492,albuquerque,full_service_restaurant,RE5,1,0,Reciprocating Engine,0.769,1.463525375,1469.867246,75.27004081,1.876622152
493,albuquerque,full_service_restaurant,RE5,1,1,Reciprocating Engine,0.769,3.34896536,1497.180968,77.41916525,1.888848484
494,albuquerque,full_service_restaurant,GT1,1,0,Gas Turbine,0.657,64.77657694,2387.06168,61.97304336,1.792202824
495,albuquerque,full_service_restaurant,GT1,1,1,Gas Turbine,0.657,55.87244714,2258.07061,62.74135472,1.797553892
496,albuquerque,full_service_restaurant,GT2,1,0,Gas Turbine,0.704,53.90252343,2229.533001,66.35177722,1.82185256
497,albuquerque,full_service_restaurant,GT2,1,1,Gas Turbine,0.704,45.79944563,2112.146496,67.07603349,1.826567373
498,albuquerque,full_service_restaurant,GT3,1,0,Gas Turbine,0.706,38.23272431,2002.530003,67.17795469,1.827226777
499,albuquerque,full_service_restaurant,GT3,1,1,Gas Turbine,0.706,32.85152461,1924.574411,68.32815877,1.834599718
500,albuquerque,full_service_restaurant,GT4,1,0,Gas Turbine,0.705,38.42439672,2005.306696,67.08493524,1.826625005
501,albuquerque,full_service_restaurant,GT4,1,1,Gas Turbine,0.705,33.02907721,1927.146555,68.23696185,1.834019682
502,albuquerque,full_service_restaurant,GT5,1,0,Gas Turbine,0.698,23.90711313,1794.999794,67.47824766,1.829163796
503,albuquerque,full_service_restaurant,GT5,1,1,Gas Turbine,0.698,21.79843769,1764.452137,69.2948119,1.84070072
504,albuquerque,full_service_restaurant,GT6,1,0,Gas Turbine,0.699,17.00047868,1694.945753,68.1923341,1.833735556
505,albuquerque,full_service_restaurant,GT6,1,1,Gas Turbine,0.699,16.56471127,1688.63294,70.35513529,1.847295803
506,albuquerque,full_service_restaurant,MT1,1,0,Microturbine,0.773,62.23700959,2350.27184,72.16239484,1.858310938
507,albuquerque,full_service_restaurant,MT1,1,1,Microturbine,0.773,51.94177243,2201.128275,72.45492622,1.860067919
508,albuquerque,full_service_restaurant,MT2,1,0,Microturbine,0.778,50.78641248,2184.390972,72.87319346,1.862567802
509,albuquerque,full_service_restaurant,MT2,1,1,Microturbine,0.778,41.98873808,2056.942085,73.29828687,1.865093824
510,albuquerque,full_service_restaurant,MT3,1,0,Microturbine,0.696,37.17075185,1987.145573,66.40867374,1.822224807
511,albuquerque,full_service_restaurant,MT3,1,1,Microturbine,0.696,32.23643353,1915.663798,67.68302119,1.830479736
512,albuquerque,full_service_restaurant,MT4,1,0,Microturbine,0.739,38.69836222,2009.27554,69.92419068,1.844627448
513,albuquerque,full_service_restaurant,MT4,1,1,Microturbine,0.739,32.51365314,1919.679783,70.80903442,1.850088672
514,albuquerque,full_service_restaurant,MT5,1,0,Microturbine,0.746,30.03107735,1883.71556,70.94682299,1.850932952
515,albuquerque,full_service_restaurant,MT5,1,1,Microturbine,0.746,25.37836068,1816.313252,72.0490512,1.857628266
516,albuquerque,full_service_restaurant,MT6,1,0,Microturbine,0.698,36.78749395,1981.593447,66.59474082,1.823439933
517,albuquerque,full_service_restaurant,MT6,1,1,Microturbine,0.698,31.88140885,1910.520677,67.86522385,1.831647286
518,albuquerque,full_service_restaurant,FC1,1,0,Fuel Cell,0.86,14.03519675,1651.988732,81.43268004,1.910798728
519,albuquerque,full_service_restaurant,FC1,1,1,Fuel Cell,0.86,10.43654096,1599.856241,82.1965265,1.914853465
520,albuquerque,full_service_restaurant,FC2,1,0,Fuel Cell,0.74,-14.62050113,1236.863478,76.20988009,1.882011278
521,albuquerque,full_service_restaurant,FC2,1,1,Fuel Cell,0.74,-6.313425548,1357.205229,79.76065488,1.901788711
522,albuquerque,full_service_restaurant,FC3,1,0,Fuel Cell,0.82,-7.923113273,1333.886236,80.37082984,1.905098453
523,albuquerque,full_service_restaurant,FC3,1,1,Fuel Cell,0.82,-4.440299147,1384.340568,82.37212359,1.915780262
524,albuquerque,full_service_restaurant,FC4,1,0,Fuel Cell,0.81,18.34569142,1714.433388,76.97219559,1.886333875
525,albuquerque,full_service_restaurant,FC4,1,1,Fuel Cell,0.81,14.79814688,1663.041328,77.96433632,1.891895986
526,albuquerque,full_service_restaurant,FC5,1,0,Fuel Cell,0.82,-1.095496917,1432.795569,79.46395076,1.900170153
527,albuquerque,full_service_restaurant,FC5,1,1,Fuel Cell,0.82,0.197010329,1451.519678,81.13654434,1.909216507
528,albuquerque,hospital,None,0,1,None,1,51.17869755,1382.958895,81.46855355,1.910990006
1012,albuquerque,hospital,RE1,1,0,Reciprocating Engine,0.828,56.91508145,1435.434431,77.31655629,1.888272502
1013,albuquerque,hospital,RE1,1,1,Reciprocating Engine,0.828,46.21275611,1337.531246,84.253696,1.925588961
1014,albuquerque,hospital,RE2,1,0,Reciprocating Engine,0.798,25.49509544,1148.009352,75.31772604,1.8768972
1015,albuquerque,hospital,RE2,1,1,Reciprocating Engine,0.798,43.4306716,1312.081175,85.86942862,1.933838573
1016,albuquerque,hospital,RE3,1,0,Reciprocating Engine,0.806,15.63133304,1057.777208,76.33808631,1.882741269
1017,albuquerque,hospital,RE3,1,1,Reciprocating Engine,0.806,41.18023456,1291.494532,87.23820197,1.940706706
1018,albuquerque,hospital,RE4,1,0,Reciprocating Engine,0.795,7.314421931,981.6954161,75.65022036,1.878810197
1019,albuquerque,hospital,RE4,1,1,Reciprocating Engine,0.795,40.44631382,1284.780741,87.6940767,1.94297026
1020,albuquerque,hospital,RE5,1,0,Reciprocating Engine,0.769,5.102564775,961.4616955,73.40946685,1.86575207
1021,albuquerque,hospital,RE5,1,1,Reciprocating Engine,0.769,41.62319772,1295.546689,86.96534195,1.939346209
1022,albuquerque,hospital,GT1,1,0,Gas Turbine,0.657,81.94996484,1664.449598,61.54177215,1.789169998
1023,albuquerque,hospital,GT1,1,1,Gas Turbine,0.657,68.03507794,1537.158406,73.29753631,1.865089377
1024,albuquerque,hospital,GT2,1,0,Gas Turbine,0.704,69.80273707,1553.328673,65.9443038,1.819177288
1025,albuquerque,hospital,GT2,1,1,Gas Turbine,0.704,60.33752512,1466.742406,76.81643594,1.885454153
1026,albuquerque,hospital,GT3,1,0,Gas Turbine,0.706,50.95152079,1380.880718,66.44728821,1.822477262
1027,albuquerque,hospital,GT3,1,1,Gas Turbine,0.706,55.86037985,1425.786187,79.02142821,1.897744875
1028,albuquerque,hospital,GT4,1,0,Gas Turbine,0.705,51.16563491,1382.8394,66.3531709,1.821861682
1029,albuquerque,hospital,GT4,1,1,Gas Turbine,0.705,55.99606141,1427.02738,78.9526973,1.897366972
1030,albuquerque,hospital,GT5,1,0,Gas Turbine,0.698,32.73691072,1214.256336,66.12993263,1.82039808
1031,albuquerque,hospital,GT5,1,1,Gas Turbine,0.698,52.3347051,1393.53387,80.85032106,1.907681749
1032,albuquerque,hospital,GT6,1,0,Gas Turbine,0.699,23.76428013,1132.176126,66.46604788,1.822599856
1033,albuquerque,hospital,GT6,1,1,Gas Turbine,0.699,50.18061365,1373.828581,82.00998463,1.91386673
1034,albuquerque,hospital,MT1,1,0,Microturbine,0.773,80.17883824,1648.247611,72.00547945,1.857365547
1035,albuquerque,hospital,MT1,1,1,Microturbine,0.773,55.69003521,1424.227901,79.20324142,1.898742956
1036,albuquerque,hospital,MT2,1,0,Microturbine,0.778,66.99959825,1527.686001,72.64768212,1.861221762
1037,albuquerque,hospital,MT2,1,1,Microturbine,0.778,52.60319368,1395.989961,80.72547374,1.907010602
1038,albuquerque,hospital,MT3,1,0,Microturbine,0.696,49.42010122,1366.871533,65.57739968,1.816754192
1039,albuquerque,hospital,MT3,1,1,Microturbine,0.696,56.37326372,1430.477968,78.76224825,1.896318104
1040,albuquerque,hospital,MT4,1,0,Microturbine,0.739,52.1625185,1391.958734,69.39390244,1.841321311
1041,albuquerque,hospital,MT4,1,1,Microturbine,0.739,53.24306517,1401.843405,80.37125806,1.905100766
1042,albuquerque,hospital,MT5,1,0,Microturbine,0.746,41.67448866,1296.01589,70.23772277,1.846570423
1043,albuquerque,hospital,MT5,1,1,Microturbine,0.746,50.49003106,1376.659083,81.8413667,1.912972873
1044,albuquerque,hospital,MT6,1,0,Microturbine,0.698,48.99197006,1362.955057,65.76583754,1.818000355
1045,albuquerque,hospital,MT6,1,1,Microturbine,0.698,56.10196213,1427.996144,78.89913521,1.897072243
1046,albuquerque,hospital,FC1,1,0,Fuel Cell,0.86,23.92085754,1133.608471,80.94133148,1.908170344
1047,albuquerque,hospital,FC1,1,1,Fuel Cell,0.86,38.73137213,1269.092724,88.77811578,1.948305923
1048,albuquerque,hospital,FC2,1,0,Fuel Cell,0.74,-17.10264147,758.3319689,72.77924285,1.862007533
1049,albuquerque,hospital,FC2,1,1,Fuel Cell,0.74,38.32034426,1265.332706,89.0419257,1.949594544
1050,albuquerque,hospital,FC3,1,0,Fuel Cell,0.82,-6.39136043,856.3170795,78.53018529,1.895036622
1051,albuquerque,hospital,FC3,1,1,Fuel Cell,0.82,36.67224332,1250.256139,90.11566297,1.954800282
1052,albuquerque,hospital,FC4,1,0,Fuel Cell,0.81,28.39093334,1174.50002,76.31833061,1.882628862
1053,albuquerque,hospital,FC4,1,1,Fuel Cell,0.81,43.04733177,1308.574443,86.09954247,1.935000844
1054,albuquerque,hospital,FC5,1,0,Fuel Cell,0.82,3.114667287,943.2767226,78.06764601,1.892471084
1055,albuquerque,hospital,FC5,1,1,Fuel Cell,0.82,38.2230585,1264.442751,89.10459623,1.949900107
1056,albuquerque,large_hotel,None,0,1,None,1,36.86432398,845.8462446,82.71489499,1.917583723
1540,albuquerque,large_hotel,RE1,1,0,Reciprocating Engine,0.828,25.26072316,774.1338955,77.35760743,1.888503029
1541,albuquerque,large_hotel,RE1,1,1,Reciprocating Engine,0.828,32.66563813,819.8976077,85.33270819,1.931115529
1542,albuquerque,large_hotel,RE2,1,0,Reciprocating Engine,0.798,2.682889551,634.5988055,75.93893743,1.880464516
1543,albuquerque,large_hotel,RE2,1,1,Reciprocating Engine,0.798,30.34858711,805.5778138,86.84956574,1.938767651
1544,albuquerque,large_hotel,RE3,1,0,Reciprocating Engine,0.806,-3.861737742,594.1518267,77.28283718,1.888083057
1545,albuquerque,large_hotel,RE3,1,1,Reciprocating Engine,0.806,28.45607207,793.881729,88.12910128,1.945119341
1546,albuquerque,large_hotel,RE4,1,0,Reciprocating Engine,0.795,-8.376605361,566.2491292,77.20977372,1.88767228
1547,albuquerque,large_hotel,RE4,1,1,Reciprocating Engine,0.795,27.83887817,790.0673592,88.55458017,1.947211028
1548,albuquerque,large_hotel,RE5,1,0,Reciprocating Engine,0.769,-8.575528215,565.0197501,75.56000958,1.878292004
